SalesID,SalesPrice
1227829,22992.66842991102
1227844,34346.5183989175
1227847,36772.49210757598
1227848,38205.853828323125
1227863,33009.00699701863
1227870,22933.013768848017
1227871,22044.901039584613
1227879,26441.228563772835
1227880,32128.037223351643
1227881,38187.920192960984
1227882,34900.88295001701
1227883,40982.911040964
1227885,36670.361259541256
1227886,36590.99818876676
1227887,21966.021341872194
1227888,22044.901039584613
1227905,23855.14706343582
1227910,32895.66356715515
1227911,40473.22857083834
1227912,37933.748283765206
1227913,31707.91204972192
1227914,39156.914650224135
1227917,25081.902046820636
1227918,34528.13123732895
1227920,34101.18078569966
1227924,25619.391310687315
1227925,23663.058009356617
1227930,24854.161087236345
1227933,19489.81246074074
1227942,22460.930283975096
1227949,25715.344212848187
1227972,23590.203021273548
1227976,31375.394685369647
1227977,19132.75111267514
1227979,33246.703729798566
1227980,24348.483998261487
1227988,24889.559307482625
1227990,29179.437162334176
1227991,24820.61193906157
1227992,23465.02400686393
1227994,30356.57941425722
1227997,24570.61193906157
1228007,36201.5764801515
1228012,38681.740166800664
1228019,42657.43803696507
1228031,29457.599384444715
1228040,33176.0349746621
1228042,22232.218892277135
1228046,28760.310057325183
1228049,35010.058146293486
1228050,34927.07752112017
1228056,28470.778793539834
1228061,25497.305302194487
1228065,17049.164269999856
1228069,17800.065785630803
1228071,56472.36174952545
1228072,54346.755005138126
1228075,35339.80239558039
1228076,36653.16778019578
1228089,36082.50473342049
1228104,27493.65493136146
1228105,39349.66908604067
1228107,33753.69193949441
1228113,43446.50881108002
1228117,32881.47067159889
1228119,38706.29720556475
1228122,34514.86662100323
1228123,51493.979925801206
1228124,18645.70900151226
1228129,35563.51006380024
1228130,37037.24258708894
1228131,39824.37927357364
1228134,35734.164255500495
1228135,32045.574191502004
1228136,34069.433163092755
1228142,28535.287768690334
1228145,32884.28790516299
1228149,33692.60009284313
1228150,32725.27748628305
1228152,36652.29510807998
1228153,19563.922853592674
1228155,17303.596443245377
1228156,38228.78370254386
1228157,37979.849879014444
1228158,33224.429869837826
1228160,34236.99453473711
1228161,23887.611117533124
1228168,30550.172348120926
1228179,25701.923922945094
1228182,23756.397942972944
1228183,29330.433104579017
1228188,38777.75137088773
1228192,25195.73137254437
1228195,29611.702337447507
1228197,35071.20936485151
1228198,26515.981585719703
1228200,18867.681616914026
1228203,32434.999015641068
1228214,37159.570727225466
1228217,27080.38365885364
1228219,34725.132266916684
1228222,18901.450858833698
1228225,18965.274170052093
1228228,19043.449434121798
1228229,19728.74077852185
1228231,20023.140084077408
1228236,19921.81283036658
1228237,18291.81638632394
1228238,25913.054515665714
1228244,21607.197371400438
1228245,34351.09259084567
1228247,29950.77206657047
1228248,20511.26167115384
1228253,27040.597462241934
1228254,19129.35238819755
1228256,32047.494857456688
1228265,31938.42870006131
1228270,32007.664408408476
1228277,32277.944547944382
1228287,62076.699787422185
1228288,32865.15557218461
1228289,20718.166081144365
1228290,34870.91960973133
1228291,23446.159134398862
1228292,31445.189583195006
1228293,30647.31947745666
1228305,33104.1713572253
1228314,33073.94040766365
1228315,43453.020222869396
1228320,30013.152782523357
1228326,30440.516910192488
1228328,37736.23888905691
1228329,24820.94186419372
1228330,32069.396842243692
1228332,41341.759802294706
1228333,31505.927063151175
1228345,23824.42681409549
1228351,30408.426991159817
1228352,27977.77197016244
1228353,22592.29976038973
1228354,32457.50886186331
1228356,34036.816105067446
1228357,19880.127977951077
1228359,36063.086924079595
1228360,38978.83257328069
1228361,31206.672040358226
1228362,31188.636326072516
1228364,35033.98065731657
1228365,35561.82690704793
1228367,36321.1005793507
1228368,33528.149899818105
1228369,17827.512217053
1228371,26095.111427263775
1228374,25282.184173109057
1228375,19002.443258839896
1228376,26095.111427263775
1228380,26030.381116690947
1228381,35560.3001146571
1228384,19578.795453258837
1228385,19536.579789819552
1228386,19260.448737705246
1228387,21460.4943879902
1228389,19260.448737705246
1228391,33833.564030935646
1228394,29808.205570291077
1228395,30497.604527261596
1228400,35042.14641098868
